profile_id,opportunity_id,chat_message,major,city,skills,interest,program_type,work_mode,company_name,program_name,opportunity_role_cluster,opportunity_required_skills,opportunity_preferred_skills,target_score,predicted_score,absolute_error
no-interview-ft,109,Fintech student seeking internship with no interview required in Riyadh.,FT,Riyadh,sql,,Internship,,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),General Computing,,,39.5,39.57193149888132,0.07193149888131956
no-interview-ft,9,Fintech student seeking internship with no interview required in Riyadh.,FT,Riyadh,sql,,Internship,,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",General Computing,,,39.5,39.57193149888132,0.07193149888131956
no-interview-ft,46,Fintech student seeking internship with no interview required in Riyadh.,FT,Riyadh,sql,,Internship,,ROSHN | COOP Trainee Program,COOP Trainee Program,General Computing,,,39.5,39.57193149888132,0.07193149888131956
no-interview-ft,33,Fintech student seeking internship with no interview required in Riyadh.,FT,Riyadh,sql,,Internship,,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,General Computing,,,39.5,39.57193149888132,0.07193149888131956
no-interview-ft,102,Fintech student seeking internship with no interview required in Riyadh.,FT,Riyadh,sql,,Internship,,Visa,COOP Trainee (Jan 2026),General Computing,,,39.5,39.57193149888132,0.07193149888131956
no-interview-ft,64,Fintech student seeking internship with no interview required in Riyadh.,FT,Riyadh,sql,,Internship,,Al Rajhi Takaful,Cooperative Training Program,Cybersecurity,networking; linux; security fundamentals; cybersecurity fundamentals; python; apis; sql; git,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment; docker; testing; cloud; rest apis,53.5,53.57614998304277,0.0761499830427681
no-interview-ft,50,Fintech student seeking internship with no interview required in Riyadh.,FT,Riyadh,sql,,Internship,,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),General Computing,python; apis; sql; git,docker; testing; cloud; rest apis,53.5,53.57628283554587,0.07628283554586801
eastern-province-cys,6,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,Dammam,linux,,COOP,On-site,Capital Market Authority (CMA),COOP Program,General Computing,python; apis; sql; git; javascript; html; css; react,docker; testing; cloud; rest apis; typescript; ui testing,54.0,54.08080127291397,0.08080127291397332
de-cloud-dammam,27,Data engineer student in Dammam targeting cloud and big data training with AWS.,DE,Dammam,python; sql,,Training,Hybrid,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),Network Engineering,networking; linux; security fundamentals; cybersecurity fundamentals,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment,42.5,42.58473337869314,0.08473337869313724
de-cloud-dammam,129,Data engineer student in Dammam targeting cloud and big data training with AWS.,DE,Dammam,python; sql,,Training,Hybrid,WalaPlus,Coop & Tamheer Opportunities,Network Engineering,networking; linux; security fundamentals; cybersecurity fundamentals,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment,42.5,42.58473337869314,0.08473337869313724
de-cloud-dammam,132,Data engineer student in Dammam targeting cloud and big data training with AWS.,DE,Dammam,python; sql,,Training,Hybrid,Signify,KSA Coop Internship Program,Network Engineering,networking; linux; security fundamentals; cybersecurity fundamentals,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment,42.5,42.58473337869314,0.08473337869313724
de-cloud-dammam,91,Data engineer student in Dammam targeting cloud and big data training with AWS.,DE,Dammam,python; sql,,Training,Hybrid,REMAT ADVANCED,Cooperative Training Program,Network Engineering,networking; linux; security fundamentals; cybersecurity fundamentals,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment,42.5,42.58473337869314,0.08473337869313724
ce-network-dhahran,60,Computer engineering student at KFUPM in Dhahran seeking network engineer COOP.,CE,Dhahran,linux; c++,Computer Engineering,COOP,On-site,Cisco,Cisco NetVersity (Saudi Arabia),Cybersecurity,networking; linux; security fundamentals; cybersecurity fundamentals,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment,54.0,53.90777626996167,0.09222373003832729
