profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
cs-iau-backend,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),71.5,59.19354184036749,12.306458159632513,fair_ridge,47,103
cs-iau-backend,21,Google (Saudi Arabia),Google Careers (Saudi location filter),58.5,57.9826105848725,0.5173894151274965,fair_ridge,101,117
cs-iau-backend,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,77.0,61.448570805737134,15.551429194262866,fair_ridge,24,68
cs-iau-backend,23,noon,Student Internship,62.5,55.45978614911285,7.040213850887149,fair_ridge,81,140
cs-iau-backend,24,MOZN,Data Science Intern,87.0,69.8935110231335,17.1064889768665,fair_ridge,8,27
cs-iau-backend,25,Elm,Elm Co-op Training Program (March 2026 Intake),52.5,56.21338858170486,3.713388581704862,fair_ridge,118,134
cs-iau-backend,26,Yasref,Yasref Cooperative Training Program,54.5,58.81664897962017,4.316648979620169,fair_ridge,116,109
cs-iau-backend,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),61.5,60.66204379001226,0.8379562099877376,fair_ridge,85,78
cs-iau-backend,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,47.5,48.40293559707045,0.9029355970704529,fair_ridge,157,168
cs-iau-backend,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),10.5,23.4113495607292,12.9113495607292,fair_ridge,172,173
cs-iau-backend,30,EXPRO,COOP Training (Future Makers Program),52.5,53.173843690977044,0.6738436909770442,fair_ridge,118,153
cs-iau-backend,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,10.5,23.593921366920192,13.093921366920192,fair_ridge,172,172
cs-iau-backend,32,TBC (The Beauty Company),Cooperative Training Program,47.5,52.13227557518736,4.632275575187357,fair_ridge,157,164
cs-iau-backend,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,52.5,52.40207263347452,0.09792736652548228,fair_ridge,118,161
cs-iau-backend,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,52.5,53.110420787809595,0.6104207878095949,fair_ridge,118,154
cs-iau-backend,35,TBC (Tatweer Building Company),Cooperative Training Program,52.5,55.3352830286758,2.8352830286758035,fair_ridge,118,141
cs-iau-backend,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",57.0,57.786359541108595,0.7863595411085953,fair_ridge,103,121
cs-iau-backend,37,KAPSARC,Intern (Coop- Trainee),75.5,70.43876760317156,5.061232396828444,fair_ridge,27,24
cs-iau-backend,38,BSF (Banque Saudi Fransi),COOP / Internship,42.5,54.279079849608316,11.779079849608316,fair_ridge,168,149
cs-iau-backend,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),47.5,58.860020477875096,11.360020477875096,fair_ridge,157,108
cs-iau-backend,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,52.5,52.20264383933262,0.2973561606673769,fair_ridge,118,163
cs-iau-backend,41,Bank Albilad,Cooperative and Summer Training Program,66.5,67.1159492975842,0.6159492975841943,fair_ridge,64,47
cs-iau-backend,42,The Saudi National Bank (SNB),SNB Rowad Program,66.5,59.31457239122026,7.18542760877974,fair_ridge,64,98
cs-iau-backend,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),57.5,58.873763446820305,1.3737634468203055,fair_ridge,102,107
cs-iau-backend,44,PIF | Graduate Development Program,Graduate Development Program (GDP),67.0,56.96372492068872,10.036275079311281,fair_ridge,56,129
cs-iau-backend,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),54.5,52.56153393282534,1.9384660671746587,fair_ridge,116,158
cs-iau-backend,46,ROSHN | COOP Trainee Program,COOP Trainee Program,52.5,54.415999795886236,1.9159997958862363,fair_ridge,118,148
cs-iau-backend,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),85.5,66.63601072852137,18.86398927147863,fair_ridge,12,49
cs-iau-backend,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),55.5,47.55702347880693,7.942976521193067,fair_ridge,110,169
cs-iau-backend,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,62.5,54.73030608485447,7.769693915145531,fair_ridge,81,144
cs-iau-backend,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),66.5,61.2675387833907,5.232461216609302,fair_ridge,64,69
cs-iau-backend,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,50.5,52.83542524954704,2.3354252495470433,fair_ridge,153,156
cs-iau-backend,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,45.5,52.54764541959649,7.047645419596492,fair_ridge,165,159
cs-iau-backend,53,King Fahd Causeway Authority | Internship Program,Internship Program,64.5,56.06182875114072,8.438171248859277,fair_ridge,79,135
cs-iau-backend,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,64.5,59.164324164535316,5.335675835464684,fair_ridge,79,104
cs-iau-backend,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),50.5,45.98221149681781,4.517788503182189,fair_ridge,153,170
cs-iau-backend,56,HRDF | Cooperative Training Product,Cooperative Training Product,45.5,50.695575967022755,5.195575967022755,fair_ridge,165,165
cs-iau-backend,57,IBM,"Automation, Data & AI – Intern",83.5,70.87971396309807,12.62028603690193,fair_ridge,16,22
cs-iau-backend,58,Unifonic,Internship (Unifonic),67.0,60.98746195057162,6.012538049428379,fair_ridge,56,72
cs-iau-backend,59,Misk Foundation,Misk Traineeship / Internship Program,55.5,54.03809762729483,1.4619023727051683,fair_ridge,110,150
cs-iau-backend,60,Cisco,Cisco NetVersity (Saudi Arabia),55.0,59.47846015701939,4.478460157019391,fair_ridge,113,94
cs-iau-backend,61,KAUST,Visiting Student Research Program (VSRP) Internship,66.5,59.790195372620985,6.709804627379015,fair_ridge,64,89
cs-iau-backend,62,General Authority for Statistics (GASTAT),Cooperative Training Program,67.0,66.17557495820472,0.8244250417952799,fair_ridge,56,53
cs-iau-backend,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,67.0,66.48517507082921,0.5148249291707856,fair_ridge,56,50
cs-iau-backend,64,Al Rajhi Takaful,Cooperative Training Program,66.5,68.09805446818584,1.5980544681858362,fair_ridge,64,44
cs-iau-backend,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,52.5,56.63536068856523,4.135360688565228,fair_ridge,118,132
cs-iau-backend,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),52.5,57.03233378508305,4.532333785083047,fair_ridge,118,128
cs-iau-backend,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,52.5,57.222405923422045,4.722405923422045,fair_ridge,118,126
cs-iau-backend,68,Banque Saudi Fransi (BSF),COOP Training,52.5,59.97844077688465,7.4784407768846535,fair_ridge,118,86
cs-iau-backend,69,Arab National Bank (ANB),COOP Trainee,66.5,69.44014557989686,2.940145579896864,fair_ridge,64,37
cs-iau-backend,70,Tamara,Builders Program,66.5,69.6595648030106,3.1595648030105963,fair_ridge,64,31
cs-iau-backend,71,OmniOps,Co‑op Training Program,75.5,73.67415933193675,1.8258406680632504,fair_ridge,27,7
cs-iau-backend,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,75.5,75.05980842051878,0.44019157948122256,fair_ridge,27,2
cs-iau-backend,73,The Saudi Investment Bank (SAIB),Cooperative Program,66.5,68.82303758880167,2.323037588801668,fair_ridge,64,43
cs-iau-backend,74,Saudi Awwal Bank (SAB),COOP Program,66.5,69.48400310394938,2.9840031039493766,fair_ridge,64,36
cs-iau-backend,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),66.5,69.50147324301533,3.001473243015326,fair_ridge,64,34
cs-iau-backend,76,Tabby,Intern DevOps Engineer,81.0,69.80766657693125,11.192333423068746,fair_ridge,20,28
cs-iau-backend,77,Tabby,Intern Backend (GO) Engineer,88.5,72.56563025017786,15.934369749822139,fair_ridge,3,13
cs-iau-backend,78,Tabby,Intern Frontend Engineer,85.5,71.7392553063968,13.7607446936032,fair_ridge,12,19
cs-iau-backend,79,Tabby,Intern Data Engineer,91.5,73.22998950770642,18.27001049229358,fair_ridge,1,9
cs-iau-backend,80,Tabby,No-Code / AI Agents Engineering Intern,85.5,69.64541527152771,15.85458472847229,fair_ridge,12,32
cs-iau-backend,81,Bank Albilad,Cooperative Training Program,61.5,67.64334253242652,6.143342532426516,fair_ridge,85,46
cs-iau-backend,82,Saudi Ground Services (SGS),COOP Program,42.5,54.44792092423857,11.947920924238574,fair_ridge,168,147
cs-iau-backend,83,CEER,Cooperative Training Program (COOP),52.5,57.92972753833225,5.429727538332251,fair_ridge,118,118
cs-iau-backend,84,Al Rajhi Takaful,Coop Training Program,66.5,69.1557171453145,2.6557171453144974,fair_ridge,64,40
cs-iau-backend,85,TAWAL,COOP Training Program,75.5,74.5131423891159,0.9868576108841012,fair_ridge,27,4
cs-iau-backend,86,Wakeb_Data,COOP Training,75.5,72.2981186055972,3.201881394402804,fair_ridge,27,16
cs-iau-backend,87,Banque Saudi Fransi (BSF),Coop Training Program,52.5,60.416784391616986,7.916784391616986,fair_ridge,118,80
cs-iau-backend,88,Tech Economy,COOP Training Program,52.5,60.3798412844843,7.8798412844843,fair_ridge,118,81
cs-iau-backend,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,52.5,60.3012342619533,7.801234261953297,fair_ridge,118,82
cs-iau-backend,90,NHC,COOP Trainee,47.5,59.67921972615984,12.179219726159843,fair_ridge,157,90
cs-iau-backend,91,REMAT ADVANCED,Cooperative Training Program,61.5,64.82268276585043,3.3226827658504305,fair_ridge,85,61
cs-iau-backend,92,SDM,AI COOP,74.0,71.0548854778998,2.945114522100198,fair_ridge,41,20
cs-iau-backend,93,HUED,HUED COOP Program 2026,75.5,72.71975982749686,2.7802401725031416,fair_ridge,27,12
cs-iau-backend,94,Araamis • أرامس,Araamis COOP Program 2026,75.5,70.19464809691222,5.305351903087782,fair_ridge,27,25
cs-iau-backend,95,ARDARA,COOP Training for Students,52.5,57.91102759824175,5.411027598241752,fair_ridge,118,119
cs-iau-backend,96,flynas,COOP Trainee / Internship Program,57.0,61.64257459899228,4.642574598992283,fair_ridge,103,67
cs-iau-backend,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),61.0,65.62840246270459,4.628402462704585,fair_ridge,99,56
cs-iau-backend,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),47.0,60.93180030479839,13.931800304798386,fair_ridge,163,74
cs-iau-backend,99,Mobily,Cooperative Training Program,52.5,60.92486129684438,8.424861296844377,fair_ridge,118,75
cs-iau-backend,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,66.5,69.30049751759611,2.8004975175961135,fair_ridge,64,38
cs-iau-backend,101,Alvarez & Marsal,COOP Training Program,52.5,60.95980038358099,8.45980038358099,fair_ridge,118,73
cs-iau-backend,102,Visa,COOP Trainee (Jan 2026),52.5,57.11680120981013,4.616801209810127,fair_ridge,118,127
cs-iau-backend,103,Zain KSA,Evolve Program (Fresh Graduates),52.5,54.536072365879534,2.0360723658795337,fair_ridge,118,146
cs-iau-backend,104,Zain KSA,Zain Pioneers Program,61.5,58.68445341623337,2.8155465837666327,fair_ridge,85,110
cs-iau-backend,105,Savvy Games Group,Cooperative Training Program (Co-op),52.5,60.56879743843912,8.06879743843912,fair_ridge,118,79
cs-iau-backend,106,Bank AlJazira,Tamheer Program,66.5,60.69860430137223,5.801395698627772,fair_ridge,64,77
cs-iau-backend,107,sirar by stc,Cooperative Training Program,75.5,74.26980571462309,1.2301942853769106,fair_ridge,27,5
cs-iau-backend,108,Gathern,Co-op Program,75.5,72.93293801485203,2.567061985147973,fair_ridge,27,11
cs-iau-backend,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),57.0,61.099093660022255,4.099093660022255,fair_ridge,103,71
cs-iau-backend,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),57.0,60.887312803280054,3.8873128032800537,fair_ridge,103,76
cs-iau-backend,111,EJADA,COOP Administration & Support Engineer,52.5,59.48252407600515,6.982524076005149,fair_ridge,118,93
cs-iau-backend,112,Emdad By Elm,Network Cooperative Training (Network Intern),51.5,59.39073134698133,7.890731346981333,fair_ridge,151,96
cs-iau-backend,113,AILA,Co-op Training Programme,71.0,69.53383488288937,1.4661651171106342,fair_ridge,50,33
cs-iau-backend,114,Foodics,Foodics 360 Internship Program,67.0,60.05235695976919,6.947643040230808,fair_ridge,56,85
cs-iau-backend,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,47.0,55.69057897963225,8.69057897963225,fair_ridge,163,138
cs-iau-backend,116,Lucidya,Technical Internship or Coop – Lucidya,61.0,69.71040421556586,8.710404215565859,fair_ridge,99,30
cs-iau-backend,117,Diriyah Company,Diriyah Co-op Training Program,52.5,58.13054216496853,5.630542164968531,fair_ridge,118,116
cs-iau-backend,118,Riyadh Air,Co-op – Riyadh Air,52.5,57.49636346009913,4.996363460099133,fair_ridge,118,123
cs-iau-backend,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),62.5,56.263718393819616,6.236281606180384,fair_ridge,81,133
cs-iau-backend,120,Lumi | لومي,COOP Intern 2025 – Lumi,52.5,57.493395815325194,4.993395815325194,fair_ridge,118,124
cs-iau-backend,121,webook.com,COOP Trainee Opportunities – webook.com,52.5,57.412921369711746,4.912921369711746,fair_ridge,118,125
cs-iau-backend,122,moneymoon,Tech & AI Co-op Program 2025,74.0,73.91548855742982,0.08451144257017518,fair_ridge,41,6
cs-iau-backend,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",86.5,68.88928348825212,17.61071651174788,fair_ridge,9,41
cs-iau-backend,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),86.5,69.48494550548236,17.015054494517642,fair_ridge,9,35
cs-iau-backend,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,67.0,60.17708203953542,6.822917960464579,fair_ridge,56,83
cs-iau-backend,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),55.0,54.91091725959774,0.0890827404022616,fair_ridge,113,143
cs-iau-backend,127,Ninja نينجا,COOP Training Program,55.0,55.092866426608104,0.09286642660810429,fair_ridge,113,142
cs-iau-backend,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),78.5,76.91334263461985,1.5866573653801481,fair_ridge,23,1
cs-iau-backend,129,WalaPlus,Coop & Tamheer Opportunities,61.5,59.83930837274049,1.66069162725951,fair_ridge,85,88
cs-iau-backend,130,Aon,IT Co-op Trainee 2026,61.5,59.37913589614277,2.1208641038572296,fair_ridge,85,97
cs-iau-backend,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),61.5,59.238182036514644,2.261817963485356,fair_ridge,85,100
cs-iau-backend,132,Signify,KSA Coop Internship Program,61.5,59.456384603935156,2.043615396064844,fair_ridge,85,95
cs-iau-backend,133,Help AG (e& enterprise),Cybersecurity Intern,62.5,56.7815351812702,5.7184648187297995,fair_ridge,81,130
cs-iau-backend,134,TrendAI (Trend Micro),CyberGATE Internship Program,67.0,59.86811482979081,7.131885170209188,fair_ridge,56,87
cs-iau-backend,135,Golf Saudi,IT Co-op Trainee,75.5,68.03064020671252,7.469359793287481,fair_ridge,27,45
cs-iau-backend,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),71.5,58.37795140402799,13.12204859597201,fair_ridge,47,113
cs-iau-backend,137,1957 Ventures,Internship / Co-Op Program,75.5,66.00778824594387,9.492211754056129,fair_ridge,27,54
cs-iau-backend,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,74.0,63.845220740761036,10.154779259238964,fair_ridge,41,64
cs-iau-backend,139,Ericsson,Summer Interns (Ericsson Saudi),81.0,65.13524437886065,15.864755621139352,fair_ridge,20,60
cs-iau-backend,140,Bosch Middle East,Software Development Intern (AI/Cloud),88.5,73.50121963636403,14.998780363635973,fair_ridge,3,8
cs-iau-backend,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,71.0,70.15716822890289,0.84283177109711,fair_ridge,50,26
cs-iau-backend,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),75.5,73.06839051512452,2.43160948487548,fair_ridge,27,10
cs-iau-backend,143,Lean Technologies,Software Engineering Intern – KSA,91.5,69.21148990726131,22.28851009273869,fair_ridge,1,39
cs-iau-backend,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),88.5,69.77280357506721,18.727196424932785,fair_ridge,3,29
cs-iau-backend,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",77.0,72.11124974705855,4.888750252941449,fair_ridge,24,18
cs-iau-backend,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,57.0,61.2139014392387,4.213901439238697,fair_ridge,103,70
cs-iau-backend,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),66.5,55.956969007358914,10.543030992641086,fair_ridge,64,137
cs-iau-backend,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),67.0,55.570158076931136,11.429841923068864,fair_ridge,56,139
cs-iau-backend,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,61.5,59.636618476346484,1.8633815236535156,fair_ridge,85,91
cs-iau-backend,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),81.0,72.54378988626218,8.456210113737825,fair_ridge,20,14
cs-iau-backend,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),61.5,59.22812269799274,2.271877302007262,fair_ridge,85,102
cs-iau-backend,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),51.5,59.23499416839506,7.734994168395062,fair_ridge,151,101
cs-iau-backend,153,Lockheed Martin,Tamheer Space Internship (Riyadh),61.5,57.86963381058512,3.630366189414879,fair_ridge,85,120
cs-iau-backend,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),73.5,63.974502047309045,9.525497952690955,fair_ridge,44,63
cs-iau-backend,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),88.5,74.88135435222799,13.618645647772013,fair_ridge,3,3
cs-iau-backend,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",86.5,68.86989019756408,17.630109802435925,fair_ridge,9,42
cs-iau-backend,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),52.0,59.48658131968697,7.4865813196869695,fair_ridge,150,92
cs-iau-backend,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),85.5,70.74789444103563,14.752105558964374,fair_ridge,12,23
cs-iau-backend,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,88.5,72.35217035891122,16.147829641088776,fair_ridge,3,15
cs-iau-backend,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),75.5,65.4988064934492,10.001193506550806,fair_ridge,27,57
cs-iau-backend,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",76.0,65.66515985481045,10.334840145189546,fair_ridge,26,55
cs-iau-backend,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),82.5,65.16848326192715,17.33151673807285,fair_ridge,17,59
cs-iau-backend,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),73.5,72.25751595245019,1.2424840475498087,fair_ridge,44,17
cs-iau-backend,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,82.5,66.94207559895644,15.557924401043564,fair_ridge,17,48
cs-iau-backend,165,Innovative Solutions SA,Presales - Tamheer,50.5,52.62177582896712,2.1217758289671167,fair_ridge,153,157
cs-iau-backend,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),73.5,65.46413640118782,8.035863598812185,fair_ridge,44,58
cs-iau-backend,167,TAM | تام,"Tamheer Opportunity, Advisory",36.5,31.613188553210556,4.886811446789444,fair_ridge,171,171
cs-iau-backend,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,50.5,50.24387403715284,0.2561259628471575,fair_ridge,153,166
cs-iau-backend,169,Snbla | سنبله,Paid Internship Program (FinTech),82.5,66.24981663541621,16.25018336458379,fair_ridge,17,52
cs-iau-backend,170,2P Perfect Presentation,Data Analyst (Tamheer),69.0,58.25713706629451,10.742862933705489,fair_ridge,54,114
cs-iau-backend,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),55.5,49.696333559046835,5.803666440953165,fair_ridge,110,167
cs-iau-backend,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,69.5,60.12838754833452,9.371612451665477,fair_ridge,53,84
cs-iau-backend,173,Abunayyan Holding,Data Analyst (Tamheer),69.0,58.54842022973549,10.451579770264509,fair_ridge,54,112
ds-scientist-jeddah,1,Saudi Aramco,University Internship Program (UIP),38.5,43.93362170067368,5.433621700673683,fair_ridge,108,151
ds-scientist-jeddah,2,SABIC,COOP Training Program,41.5,43.61101202849346,2.1110120284934624,fair_ridge,100,153
ds-scientist-jeddah,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),38.5,50.22432759450701,11.72432759450701,fair_ridge,108,111
ds-scientist-jeddah,4,Saudi National Bank (SNB),SNB Cooperative Training Program,60.33,54.29447341526903,6.035526584730967,fair_ridge,8,65
ds-scientist-jeddah,5,Al Rajhi Bank,Cooperative Training Program,60.33,53.5672106482553,6.762789351744701,fair_ridge,8,68
ds-scientist-jeddah,6,Capital Market Authority (CMA),COOP Program,47.83,54.653034794923514,6.823034794923515,fair_ridge,59,64
ds-scientist-jeddah,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,38.5,46.818395112373025,8.318395112373025,fair_ridge,108,137
ds-scientist-jeddah,8,KPMG Saudi Arabia,COOP & Internship Programs,43.5,43.39715159270756,0.10284840729244138,fair_ridge,74,155
ds-scientist-jeddah,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",43.0,49.57612513262964,6.576125132629642,fair_ridge,80,116
ds-scientist-jeddah,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,33.0,48.013614703053214,15.013614703053214,fair_ridge,147,125
ds-scientist-jeddah,11,Bank Albilad,Cooperative & Summer Training Program,60.33,58.259108024402266,2.070891975597732,fair_ridge,8,57
ds-scientist-jeddah,12,Tamara,Tamara Builders Program,55.33,61.702003723686644,6.372003723686646,fair_ridge,21,34
ds-scientist-jeddah,13,Bupa Arabia,Cooperative Training Program,38.5,41.76087147780113,3.260871477801132,fair_ridge,108,165
ds-scientist-jeddah,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),43.5,41.26442415012613,2.235575849873868,fair_ridge,74,166
ds-scientist-jeddah,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),38.5,42.69282837587822,4.192828375878221,fair_ridge,108,161
ds-scientist-jeddah,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,43.0,49.2656463410495,6.2656463410494965,fair_ridge,80,117
ds-scientist-jeddah,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),38.5,49.00672927810483,10.506729278104828,fair_ridge,108,120
ds-scientist-jeddah,18,Bain & Company,COOP Training Program (Riyadh),38.5,44.17518943923208,5.675189439232078,fair_ridge,108,148
ds-scientist-jeddah,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),33.0,51.56625293608307,18.566252936083067,fair_ridge,147,94
ds-scientist-jeddah,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),33.0,52.641297341575,19.641297341574997,fair_ridge,147,72
ds-scientist-jeddah,21,Google (Saudi Arabia),Google Careers (Saudi location filter),34.5,48.8186563320813,14.318656332081297,fair_ridge,144,122
ds-scientist-jeddah,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,47.17,50.59292139249823,3.422921392498232,fair_ridge,64,105
ds-scientist-jeddah,23,noon,Student Internship,28.5,42.91392916940953,14.413929169409528,fair_ridge,163,159
ds-scientist-jeddah,24,MOZN,Data Science Intern,56.83,61.71394029563566,4.883940295635661,fair_ridge,17,33
ds-scientist-jeddah,25,Elm,Elm Co-op Training Program (March 2026 Intake),38.5,44.561920747463816,6.061920747463816,fair_ridge,108,147
ds-scientist-jeddah,26,Yasref,Yasref Cooperative Training Program,46.0,50.54313970498056,4.543139704980561,fair_ridge,68,107
