profile_id,opportunity_id,chat_message,major,city,skills,interest,program_type,work_mode,company_name,program_name,opportunity_role_cluster,opportunity_required_skills,opportunity_preferred_skills,target_score,predicted_score,absolute_error
ds-remote-coop,155,DS student seeking remote COOP in machine learning and data analysis.,DS,,python; pandas; scikit-learn,,COOP,Remote,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),Data Analytics,linux; networking; cybersecurity fundamentals; security fundamentals; python; machine learning; data analysis; sql; etl; apis; git; javascript; html; css; react,siem; soc; penetration testing; incident response; vulnerability assessment; firewall; network monitoring; nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi; docker; testing; cloud; rest apis; typescript; ui testing; statistics; pandas; visualization,41.83,60.39005993747662,18.560059937476623
ce-network-dhahran,162,Computer engineering student at KFUPM in Dhahran seeking network engineer COOP.,CE,Dhahran,linux; c++,Computer Engineering,COOP,On-site,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),General Computing,python; machine learning; data analysis; sql; etl,nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi,33.0,51.49419075762892,18.49419075762892
eastern-province-cys,144,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,Dammam,linux,,COOP,On-site,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),Machine Learning,python; machine learning; data analysis; sql; etl; apis; git; javascript; html; css; react,nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi; docker; testing; cloud; rest apis; typescript; ui testing,34.5,52.91249149205754,18.41249149205754
eastern-province-cys,50,Cybersecurity student in Dammam open to Khobar and Dhahran SOC roles.,CYS,Dammam,linux,,COOP,On-site,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),General Computing,python; apis; sql; git,docker; testing; cloud; rest apis,40.0,58.22438136912573,18.22438136912573
ce-network-dhahran,169,Computer engineering student at KFUPM in Dhahran seeking network engineer COOP.,CE,Dhahran,linux; c++,Computer Engineering,COOP,On-site,Snbla | سنبله,Paid Internship Program (FinTech),FinTech,python; apis; sql; git,docker; testing; cloud; rest apis,33.0,51.16846110212997,18.168461102129967
ce-network-dhahran,106,Computer engineering student at KFUPM in Dhahran seeking network engineer COOP.,CE,Dhahran,linux; c++,Computer Engineering,COOP,On-site,Bank AlJazira,Tamheer Program,General Computing,python; apis; sql; git,docker; testing; cloud; rest apis,30.0,48.10720899440987,18.107208994409874
no-interview-ft,112,Fintech student seeking internship with no interview required in Riyadh.,FT,Riyadh,sql,,Internship,,Emdad By Elm,Network Cooperative Training (Network Intern),Network Engineering,networking; linux; security fundamentals; cybersecurity fundamentals,firewall; siem; incident response; network monitoring; soc; penetration testing; vulnerability assessment,29.5,47.44749134379669,17.947491343796692
ce-network-dhahran,164,Computer engineering student at KFUPM in Dhahran seeking network engineer COOP.,CE,Dhahran,linux; c++,Computer Engineering,COOP,On-site,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,General Computing,python; apis; sql; git; javascript; html; css; react,docker; testing; cloud; rest apis; typescript; ui testing,33.0,50.87609693955722,17.876096939557222
ce-network-dhahran,161,Computer engineering student at KFUPM in Dhahran seeking network engineer COOP.,CE,Dhahran,linux; c++,Computer Engineering,COOP,On-site,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",General Computing,python; machine learning; data analysis; sql; etl; apis; git; javascript; html; css; react,nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi; docker; testing; cloud; rest apis; typescript; ui testing,34.5,52.333412375510704,17.833412375510704
ce-network-dhahran,147,Computer engineering student at KFUPM in Dhahran seeking network engineer COOP.,CE,Dhahran,linux; c++,Computer Engineering,COOP,On-site,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),Machine Learning,python; machine learning; data analysis; sql; etl,nlp; llm; model training; tensorflow; pytorch; pipelines; spark; data warehouse; bi,30.0,47.7882283451164,17.7882283451164
cs-iau-backend,98,CS student at IAU with Python and SQL seeking backend developer internship in Riyadh or Dammam.,CS,Riyadh,python; sql,,Internship,Hybrid,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),Data Analytics,linux; networking; cybersecurity fundamentals; security fundamentals,siem; soc; penetration testing; incident response; vulnerability assessment; firewall; network monitoring,47.0,64.686314828329,17.686314828329003
