profile_id,opportunity_id,company_name,program_name,actual_score,predicted_score,model_name
cs-iau-backend,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),71.5,71.48018187757702,ridge
cs-iau-backend,21,Google (Saudi Arabia),Google Careers (Saudi location filter),58.5,58.49217355970121,ridge
cs-iau-backend,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,77.0,76.98807111466537,ridge
cs-iau-backend,23,noon,Student Internship,62.5,62.48869648318596,ridge
cs-iau-backend,24,MOZN,Data Science Intern,87.0,86.9882249495706,ridge
cs-iau-backend,25,Elm,Elm Co-op Training Program (March 2026 Intake),52.5,52.49073021113513,ridge
cs-iau-backend,26,Yasref,Yasref Cooperative Training Program,54.5,54.50961021296588,ridge
cs-iau-backend,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),61.5,61.49274895097314,ridge
cs-iau-backend,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,47.5,47.49367933937671,ridge
cs-iau-backend,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),10.5,10.487885463313873,ridge
cs-iau-backend,30,EXPRO,COOP Training (Future Makers Program),52.5,52.48600517164419,ridge
cs-iau-backend,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,10.5,10.501443231057756,ridge
cs-iau-backend,32,TBC (The Beauty Company),Cooperative Training Program,47.5,47.499052954230734,ridge
cs-iau-backend,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,52.5,52.484229188582006,ridge
cs-iau-backend,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,52.5,52.48086950223577,ridge
cs-iau-backend,35,TBC (Tatweer Building Company),Cooperative Training Program,52.5,52.49835619725727,ridge
cs-iau-backend,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",57.0,56.986406127451474,ridge
cs-iau-backend,37,KAPSARC,Intern (Coop- Trainee),61.5,61.48427337338196,ridge
cs-iau-backend,38,BSF (Banque Saudi Fransi),COOP / Internship,42.5,42.50243547129248,ridge
cs-iau-backend,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),47.5,47.51033653368091,ridge
cs-iau-backend,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,52.5,52.47783785363478,ridge
cs-iau-backend,41,Bank Albilad,Cooperative and Summer Training Program,52.5,52.498019007004416,ridge
cs-iau-backend,42,The Saudi National Bank (SNB),SNB Rowad Program,52.5,52.4909845581067,ridge
cs-iau-backend,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),57.5,57.49639907714912,ridge
cs-iau-backend,44,PIF | Graduate Development Program,Graduate Development Program (GDP),67.0,66.97884908201888,ridge
cs-iau-backend,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),54.5,54.49653944737153,ridge
cs-iau-backend,46,ROSHN | COOP Trainee Program,COOP Trainee Program,52.5,52.48473831128048,ridge
cs-iau-backend,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),71.5,71.49294538284093,ridge
cs-iau-backend,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),55.5,55.48098186776725,ridge
cs-iau-backend,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,62.5,62.49289010745012,ridge
cs-iau-backend,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),52.5,52.48393854649249,ridge
cs-iau-backend,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,50.5,50.5067321551352,ridge
cs-iau-backend,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,45.5,45.48236102328408,ridge
cs-iau-backend,53,King Fahd Causeway Authority | Internship Program,Internship Program,64.5,64.50093116115923,ridge
cs-iau-backend,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,64.5,64.48730021093192,ridge
cs-iau-backend,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),50.5,50.478598107156024,ridge
cs-iau-backend,56,HRDF | Cooperative Training Product,Cooperative Training Product,45.5,45.48869732420554,ridge
cs-iau-backend,57,IBM,"Automation, Data & AI – Intern",69.5,69.49830748076116,ridge
cs-iau-backend,58,Unifonic,Internship (Unifonic),67.0,67.00626948157813,ridge
cs-iau-backend,59,Misk Foundation,Misk Traineeship / Internship Program,55.5,55.496120465847525,ridge
cs-iau-backend,60,Cisco,Cisco NetVersity (Saudi Arabia),55.0,55.01118903338075,ridge
cs-iau-backend,61,KAUST,Visiting Student Research Program (VSRP) Internship,52.5,52.505755436629315,ridge
cs-iau-backend,62,General Authority for Statistics (GASTAT),Cooperative Training Program,67.0,67.00988127670382,ridge
cs-iau-backend,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,67.0,67.01009296547296,ridge
cs-iau-backend,64,Al Rajhi Takaful,Cooperative Training Program,52.5,52.4961482035783,ridge
cs-iau-backend,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,52.5,52.50464341144464,ridge
cs-iau-backend,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),52.5,52.50573768477138,ridge
cs-iau-backend,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,52.5,52.50553532120966,ridge
cs-iau-backend,68,Banque Saudi Fransi (BSF),COOP Training,52.5,52.48915433911129,ridge
cs-iau-backend,69,Arab National Bank (ANB),COOP Trainee,52.5,52.49646338495095,ridge
cs-iau-backend,70,Tamara,Builders Program,52.5,52.50767235864145,ridge
cs-iau-backend,71,OmniOps,Co‑op Training Program,61.5,61.49713571776064,ridge
cs-iau-backend,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,61.5,61.49780493688003,ridge
cs-iau-backend,73,The Saudi Investment Bank (SAIB),Cooperative Program,52.5,52.499045733910684,ridge
cs-iau-backend,74,Saudi Awwal Bank (SAB),COOP Program,52.5,52.50006444378354,ridge
cs-iau-backend,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),52.5,52.4997619694436,ridge
cs-iau-backend,76,Tabby,Intern DevOps Engineer,67.0,66.99809497150174,ridge
cs-iau-backend,77,Tabby,Intern Backend (GO) Engineer,81.5,81.49434914533762,ridge
cs-iau-backend,78,Tabby,Intern Frontend Engineer,71.5,71.50233100388395,ridge
cs-iau-backend,79,Tabby,Intern Data Engineer,91.5,91.50860133067783,ridge
cs-iau-backend,80,Tabby,No-Code / AI Agents Engineering Intern,71.5,71.5030527138862,ridge
cs-iau-backend,81,Bank Albilad,Cooperative Training Program,47.5,47.51510483275201,ridge
cs-iau-backend,82,Saudi Ground Services (SGS),COOP Program,42.5,42.513043834789826,ridge
cs-iau-backend,83,CEER,Cooperative Training Program (COOP),52.5,52.497714900607356,ridge
cs-iau-backend,84,Al Rajhi Takaful,Coop Training Program,52.5,52.503487070389745,ridge
cs-iau-backend,85,TAWAL,COOP Training Program,61.5,61.49765183750998,ridge
cs-iau-backend,86,Wakeb_Data,COOP Training,61.5,61.501790083882625,ridge
cs-iau-backend,87,Banque Saudi Fransi (BSF),Coop Training Program,52.5,52.49205218603525,ridge
cs-iau-backend,88,Tech Economy,COOP Training Program,52.5,52.50158291857964,ridge
cs-iau-backend,89,SAMI Advanced Electronics (SAMI-AEC),Coop Trainee,52.5,52.49289496387786,ridge
cs-iau-backend,90,NHC,COOP Trainee,47.5,47.50750667732714,ridge
cs-iau-backend,91,REMAT ADVANCED,Cooperative Training Program,61.5,61.49324854967917,ridge
cs-iau-backend,92,SDM,AI COOP,67.0,67.01054478671955,ridge
cs-iau-backend,93,HUED,HUED COOP Program 2026,61.5,61.492155800429586,ridge
cs-iau-backend,94,Araamis • أرامس,Araamis COOP Program 2026,61.5,61.49526740706382,ridge
cs-iau-backend,95,ARDARA,COOP Training for Students,52.5,52.499437086637116,ridge
cs-iau-backend,96,flynas,COOP Trainee / Internship Program,57.0,57.00116759996992,ridge
cs-iau-backend,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),47.0,47.00353986648164,ridge
cs-iau-backend,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),47.0,47.01358982870422,ridge
cs-iau-backend,99,Mobily,Cooperative Training Program,52.5,52.50335704490345,ridge
cs-iau-backend,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,52.5,52.502337559802704,ridge
cs-iau-backend,101,Alvarez & Marsal,COOP Training Program,52.5,52.50117982434799,ridge
cs-iau-backend,102,Visa,COOP Trainee (Jan 2026),52.5,52.49215139448579,ridge
cs-iau-backend,103,Zain KSA,Evolve Program (Fresh Graduates),52.5,52.4939933588063,ridge
cs-iau-backend,104,Zain KSA,Zain Pioneers Program,61.5,61.49479761099231,ridge
cs-iau-backend,105,Savvy Games Group,Cooperative Training Program (Co-op),52.5,52.49552960081908,ridge
cs-iau-backend,106,Bank AlJazira,Tamheer Program,52.5,52.49314250475399,ridge
cs-iau-backend,107,sirar by stc,Cooperative Training Program,61.5,61.4863223402542,ridge
cs-iau-backend,108,Gathern,Co-op Program,61.5,61.48541928557,ridge
cs-iau-backend,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),57.0,57.00225377046318,ridge
cs-iau-backend,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),57.0,56.997506522396954,ridge
cs-iau-backend,111,EJADA,COOP Administration & Support Engineer,52.5,52.49400526046941,ridge
cs-iau-backend,112,Emdad By Elm,Network Cooperative Training (Network Intern),51.5,51.515469309755865,ridge
cs-iau-backend,113,AILA,Co-op Training Programme,57.0,57.00388697270085,ridge
cs-iau-backend,114,Foodics,Foodics 360 Internship Program,67.0,67.00476193114963,ridge
cs-iau-backend,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,47.0,47.008978451133245,ridge
cs-iau-backend,116,Lucidya,Technical Internship or Coop – Lucidya,47.0,47.012553142788335,ridge
cs-iau-backend,117,Diriyah Company,Diriyah Co-op Training Program,52.5,52.502042947550734,ridge
cs-iau-backend,118,Riyadh Air,Co-op – Riyadh Air,52.5,52.4969163460419,ridge
cs-iau-backend,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),62.5,62.49932641170893,ridge
cs-iau-backend,120,Lumi | لومي,COOP Intern 2025 – Lumi,52.5,52.501998296325056,ridge
cs-iau-backend,121,webook.com,COOP Trainee Opportunities – webook.com,52.5,52.49672202322185,ridge
cs-iau-backend,122,moneymoon,Tech & AI Co-op Program 2025,67.0,67.00067618673043,ridge
cs-iau-backend,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",79.5,79.4834301374951,ridge
cs-iau-backend,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),79.5,79.47393505751101,ridge
cs-iau-backend,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,67.0,67.0059343558266,ridge
cs-iau-backend,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),55.0,54.98989106557272,ridge
cs-iau-backend,127,Ninja نينجا,COOP Training Program,55.0,54.978566879379166,ridge
cs-iau-backend,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),71.5,71.493817095472,ridge
cs-iau-backend,129,WalaPlus,Coop & Tamheer Opportunities,61.5,61.483718307408125,ridge
cs-iau-backend,130,Aon,IT Co-op Trainee 2026,61.5,61.474511884792605,ridge
cs-iau-backend,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),61.5,61.48160400967747,ridge
cs-iau-backend,132,Signify,KSA Coop Internship Program,61.5,61.47963572037344,ridge
cs-iau-backend,133,Help AG (e& enterprise),Cybersecurity Intern,62.5,62.47465634344291,ridge
cs-iau-backend,134,TrendAI (Trend Micro),CyberGATE Internship Program,67.0,66.98546810541741,ridge
cs-iau-backend,135,Golf Saudi,IT Co-op Trainee,61.5,61.47628686726242,ridge
cs-iau-backend,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),71.5,71.47578481943688,ridge
cs-iau-backend,137,1957 Ventures,Internship / Co-Op Program,61.5,61.48382498317922,ridge
cs-iau-backend,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,67.0,66.9840309390959,ridge
cs-iau-backend,139,Ericsson,Summer Interns (Ericsson Saudi),67.0,66.96807196775295,ridge
cs-iau-backend,140,Bosch Middle East,Software Development Intern (AI/Cloud),81.5,81.48321198310276,ridge
cs-iau-backend,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,57.0,56.986751884959034,ridge
cs-iau-backend,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),61.5,61.49160186558204,ridge
cs-iau-backend,143,Lean Technologies,Software Engineering Intern – KSA,91.5,91.46645409194134,ridge
cs-iau-backend,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),81.5,81.49474093046035,ridge
cs-iau-backend,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",77.0,76.9905735424682,ridge
cs-iau-backend,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,57.0,56.98976561890153,ridge
cs-iau-backend,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),52.5,52.47242204569738,ridge
cs-iau-backend,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),67.0,66.98422024286361,ridge
cs-iau-backend,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,61.5,61.49347916771952,ridge
cs-iau-backend,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),67.0,66.99605108238275,ridge
cs-iau-backend,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),61.5,61.4962105159879,ridge
cs-iau-backend,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),51.5,51.515117298388375,ridge
cs-iau-backend,153,Lockheed Martin,Tamheer Space Internship (Riyadh),61.5,61.49687317964681,ridge
cs-iau-backend,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),59.5,59.490128789467605,ridge
cs-iau-backend,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),81.5,81.50177698624626,ridge
cs-iau-backend,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",72.5,72.49751975516108,ridge
cs-iau-backend,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),52.0,52.01092208108801,ridge
cs-iau-backend,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),71.5,71.50095861627891,ridge
cs-iau-backend,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,81.5,81.50456169701572,ridge
cs-iau-backend,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),61.5,61.496435596177704,ridge
cs-iau-backend,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",62.0,62.00075505863863,ridge
cs-iau-backend,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),68.5,68.48521852514858,ridge
cs-iau-backend,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),59.5,59.500046991659936,ridge
cs-iau-backend,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,68.5,68.48502199913779,ridge
cs-iau-backend,165,Innovative Solutions SA,Presales - Tamheer,50.5,50.47849815882668,ridge
cs-iau-backend,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),59.5,59.4730612546173,ridge
cs-iau-backend,167,TAM | تام,"Tamheer Opportunity, Advisory",36.5,36.44600474853711,ridge
cs-iau-backend,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,50.5,50.47019198353178,ridge
cs-iau-backend,169,Snbla | سنبله,Paid Internship Program (FinTech),68.5,68.48897180495364,ridge
cs-iau-backend,170,2P Perfect Presentation,Data Analyst (Tamheer),55.0,54.96643625997088,ridge
cs-iau-backend,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),55.5,55.489508037851806,ridge
cs-iau-backend,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,69.5,69.49215279283861,ridge
cs-iau-backend,173,Abunayyan Holding,Data Analyst (Tamheer),55.0,54.969855373572415,ridge
ds-scientist-jeddah,1,Saudi Aramco,University Internship Program (UIP),38.5,38.50736972457976,ridge
ds-scientist-jeddah,2,SABIC,COOP Training Program,41.5,41.4945507459819,ridge
ds-scientist-jeddah,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),38.5,38.52592711159329,ridge
ds-scientist-jeddah,4,Saudi National Bank (SNB),SNB Cooperative Training Program,43.5,43.49684769512443,ridge
ds-scientist-jeddah,5,Al Rajhi Bank,Cooperative Training Program,43.5,43.494366487193105,ridge
ds-scientist-jeddah,6,Capital Market Authority (CMA),COOP Program,38.5,38.51908471870824,ridge
ds-scientist-jeddah,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,38.5,38.515843809776925,ridge
ds-scientist-jeddah,8,KPMG Saudi Arabia,COOP & Internship Programs,43.5,43.484354588185724,ridge
ds-scientist-jeddah,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",43.0,43.01842863091997,ridge
ds-scientist-jeddah,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,33.0,33.008169276482626,ridge
ds-scientist-jeddah,11,Bank Albilad,Cooperative & Summer Training Program,48.0,47.99373061531095,ridge
ds-scientist-jeddah,12,Tamara,Tamara Builders Program,43.0,43.025996675257986,ridge
ds-scientist-jeddah,13,Bupa Arabia,Cooperative Training Program,38.5,38.50500931542156,ridge
ds-scientist-jeddah,14,Saudi Exports (Saudi Export Development Authority),COOP & Summer Training (FAQ-confirmed),43.5,43.47689709251038,ridge
ds-scientist-jeddah,15,Local Content and Government Procurement Authority (LCGPA),COOP Training (role posting),38.5,38.498040936420296,ridge
ds-scientist-jeddah,16,McKinsey & Company (Maqdira),Maqdira Fellowship Program,43.0,43.021391598776106,ridge
ds-scientist-jeddah,17,Boston Consulting Group (BCG),Visiting Associate Internship (Riyadh),38.5,38.51096924950724,ridge
ds-scientist-jeddah,18,Bain & Company,COOP Training Program (Riyadh),38.5,38.50476302842108,ridge
ds-scientist-jeddah,19,Amazon Web Services (AWS),IT/Computer Hardware Internship (Intern-to-FTE Pathway),33.0,33.01995883118722,ridge
ds-scientist-jeddah,20,Amazon Web Services (AWS) - Associate Solutions Architect Intern,Associate Solutions Architect Intern (2026),33.0,33.02009113277935,ridge
ds-scientist-jeddah,21,Google (Saudi Arabia),Google Careers (Saudi location filter),34.5,34.51250102500414,ridge
ds-scientist-jeddah,22,BlackRock,Client & Product Summer Internship Programme (EMEA) - includes Riyadh,44.17,44.179221174353465,ridge
ds-scientist-jeddah,23,noon,Student Internship,28.5,28.500388793501134,ridge
ds-scientist-jeddah,24,MOZN,Data Science Intern,56.83,56.844268259314525,ridge
ds-scientist-jeddah,25,Elm,Elm Co-op Training Program (March 2026 Intake),38.5,38.50290487788412,ridge
ds-scientist-jeddah,26,Yasref,Yasref Cooperative Training Program,46.0,46.00239263939349,ridge
ds-scientist-jeddah,27,"Saudi Standards, Metrology and Quality Organization (SASO)",Cooperative Training (Collaborative Training),43.0,43.007287432480965,ridge
ds-scientist-jeddah,28,"Zakat, Tax and Customs Authority (ZATCA)",Binaa-Alkafaat Program,33.5,33.48278469242003,ridge
ds-scientist-jeddah,29,Human Resources Development Fund (HRDF) – Cooperative Training Product,Cooperative Training (HRDF product),20.5,20.44777213869377,ridge
ds-scientist-jeddah,30,EXPRO,COOP Training (Future Makers Program),38.5,38.5000808362518,ridge
ds-scientist-jeddah,31,Ministry of Industry and Mineral Resources (MIM) – Cooperative Training Initiative,Cooperative Training Initiative,20.5,20.461273286551517,ridge
ds-scientist-jeddah,32,TBC (The Beauty Company),Cooperative Training Program,43.5,43.475872058208935,ridge
ds-scientist-jeddah,33,National Center for Vegetation Cover Development & Combating Desertification (NCVC),COOP Training Program,38.5,38.50312962425079,ridge
ds-scientist-jeddah,34,Saudi Power Procurement Company (SPPC),Future Power – COOP Training Program,38.5,38.50013443717506,ridge
ds-scientist-jeddah,35,TBC (Tatweer Building Company),Cooperative Training Program,38.5,38.51857632381754,ridge
ds-scientist-jeddah,36,PwC Middle East (Assurance COOP & Summer Internship Programme 2026),"Assurance, COOP and Summer Internship Programme 2026 – Middle East",43.0,43.019230569344856,ridge
ds-scientist-jeddah,37,KAPSARC,Intern (Coop- Trainee),47.5,47.50712554549373,ridge
ds-scientist-jeddah,38,BSF (Banque Saudi Fransi),COOP / Internship,48.5,48.462725305114674,ridge
ds-scientist-jeddah,39,Saudi Food & Drug Authority (SFDA),COOP training (First semester 2025-2026 intake),43.5,43.50562886469698,ridge
ds-scientist-jeddah,40,Saudi Power Procurement Company (SPPC) – Future Power (Business Admin COOP),Future Power – Business Administration COOP Training Program,38.5,38.50631546024688,ridge
ds-scientist-jeddah,41,Bank Albilad,Cooperative and Summer Training Program,38.5,38.51308361890791,ridge
ds-scientist-jeddah,42,The Saudi National Bank (SNB),SNB Rowad Program,28.5,28.510619712064415,ridge
ds-scientist-jeddah,43,National Cybersecurity Authority (NCA) – Academy,Cybersecurity training programs (academy),33.5,33.523501287371204,ridge
ds-scientist-jeddah,44,PIF | Graduate Development Program,Graduate Development Program (GDP),44.17,44.17728017021924,ridge
ds-scientist-jeddah,45,NEOM | GrOW (Graduates Opportunities in Work),GrOW (Graduates Opportunities in Work),36.0,35.99862375641939,ridge
ds-scientist-jeddah,46,ROSHN | COOP Trainee Program,COOP Trainee Program,38.5,38.50815983187236,ridge
ds-scientist-jeddah,47,Microsoft | Ru'aa Program (Riyadh),Ru'aa Program Internship (Solution Engineering),33.0,33.0354961979008,ridge
ds-scientist-jeddah,48,Oracle | Business Development Intern (KSA market),Business Development Intern (KSA market),31.5,31.487571374136802,ridge
ds-scientist-jeddah,49,SAP | Student Internship (Riyadh),Student Internship - Riyadh,28.5,28.518042484419457,ridge
ds-scientist-jeddah,50,SAB (Saudi Awwal Bank) | Cooperative Training Programme (COOP),SAB Cooperative Training Programme (COOP),38.5,38.50989362892109,ridge
ds-scientist-jeddah,51,Ministry of Finance (Saudi Arabia) | Cooperative Training Program,Cooperative Training Program,36.5,36.52794583217901,ridge
ds-scientist-jeddah,52,Ministry of Industry and Mineral Resources | Cooperative Training,Cooperative Training Initiative,41.5,41.473791938271745,ridge
ds-scientist-jeddah,53,King Fahd Causeway Authority | Internship Program,Internship Program,36.0,35.99792299966829,ridge
ds-scientist-jeddah,54,Tawuniya | Tamheer Program (Fresh Graduates),Tamheer Program,36.0,36.01962802496206,ridge
ds-scientist-jeddah,55,SAMA | SAMA Professional Program (SPP),SAMA Professional Program (SPP),26.5,26.514375035177146,ridge
ds-scientist-jeddah,56,HRDF | Cooperative Training Product,Cooperative Training Product,41.5,41.4825129248375,ridge
ds-scientist-jeddah,57,IBM,"Automation, Data & AI – Intern",31.0,31.03523869094221,ridge
ds-scientist-jeddah,58,Unifonic,Internship (Unifonic),33.0,33.028080130397726,ridge
ds-scientist-jeddah,59,Misk Foundation,Misk Traineeship / Internship Program,31.5,31.521387917511905,ridge
ds-scientist-jeddah,60,Cisco,Cisco NetVersity (Saudi Arabia),41.0,41.00712546231668,ridge
ds-scientist-jeddah,61,KAUST,Visiting Student Research Program (VSRP) Internship,28.5,28.501470344599934,ridge
ds-scientist-jeddah,62,General Authority for Statistics (GASTAT),Cooperative Training Program,54.17,54.19714281223298,ridge
ds-scientist-jeddah,63,Saudi Center for Opinion Polling (SCOP),Cooperative Training Program,54.17,54.197792049660386,ridge
ds-scientist-jeddah,64,Al Rajhi Takaful,Cooperative Training Program,38.5,38.52093460193878,ridge
ds-scientist-jeddah,65,Expenditure & Projects Efficiency Authority (EXPRO),Future Makers (صنّاع المستقبل) – Cooperative Training,38.5,38.5293100898015,ridge
ds-scientist-jeddah,66,Ministry of Finance (Saudi Arabia),Cooperative Training Program (Ministry of Finance),38.5,38.53112048773512,ridge
ds-scientist-jeddah,67,General Entertainment Authority (GEA),GEA Cooperative Training Program,38.5,38.526071873706755,ridge
ds-scientist-jeddah,68,Banque Saudi Fransi (BSF),COOP Training,38.5,38.513011152423005,ridge
ds-scientist-jeddah,69,Arab National Bank (ANB),COOP Trainee,38.5,38.511502922848024,ridge
ds-scientist-jeddah,70,Tamara,Builders Program,38.5,38.519857610096054,ridge
ds-scientist-jeddah,71,OmniOps,Co‑op Training Program,53.5,53.51479895876958,ridge
ds-scientist-jeddah,72,Tatweer Educational Technologies (TETCO),Cooperative Training Program,43.0,43.019084783780215,ridge
ds-scientist-jeddah,73,The Saudi Investment Bank (SAIB),Cooperative Program,38.5,38.520090025284205,ridge
ds-scientist-jeddah,74,Saudi Awwal Bank (SAB),COOP Program,38.5,38.51722769473267,ridge
ds-scientist-jeddah,75,Riyad Bank,Internships and Coop Trainings (CSR 2019),38.5,38.5133073889518,ridge
ds-scientist-jeddah,76,Tabby,Intern DevOps Engineer,38.0,38.01362052108677,ridge
ds-scientist-jeddah,77,Tabby,Intern Backend (GO) Engineer,44.67,44.6790098287031,ridge
ds-scientist-jeddah,78,Tabby,Intern Frontend Engineer,33.0,33.028424406195654,ridge
