profile_id,opportunity_id,company_name,program_name,target_score,predicted_score,absolute_error,model,rank_actual,rank_predicted
cs-iau-backend,97,Saudi Motorsport Company (SMC),COOP Trainee (IT Asset Project Management),61.0,60.99866375416576,0.0013362458342385253,rubric_assisted_ridge,99,100
cs-iau-backend,98,Saudi Motorsport Company (SMC),COOP Trainee (Supply Chain Excellence Associate),47.0,47.01605546437664,0.016055464376641737,rubric_assisted_ridge,163,163
cs-iau-backend,99,Mobily,Cooperative Training Program,52.5,52.50754494789253,0.007544947892526466,rubric_assisted_ridge,118,119
cs-iau-backend,100,Saudi Awwal Bank (SAB),Student Opportunities: Cooperative / Practical Training,66.5,66.50231324642877,0.002313246428769844,rubric_assisted_ridge,64,65
cs-iau-backend,101,Alvarez & Marsal,COOP Training Program,52.5,52.49954456187978,0.0004554381202197533,rubric_assisted_ridge,118,126
cs-iau-backend,102,Visa,COOP Trainee (Jan 2026),52.5,52.488271688816695,0.01172831118330464,rubric_assisted_ridge,118,141
cs-iau-backend,103,Zain KSA,Evolve Program (Fresh Graduates),52.5,52.49379541362314,0.006204586376860277,rubric_assisted_ridge,118,135
cs-iau-backend,104,Zain KSA,Zain Pioneers Program,61.5,61.49471379242795,0.00528620757204834,rubric_assisted_ridge,85,91
cs-iau-backend,105,Savvy Games Group,Cooperative Training Program (Co-op),52.5,52.494424192980205,0.00557580701979532,rubric_assisted_ridge,118,133
cs-iau-backend,106,Bank AlJazira,Tamheer Program,66.5,66.48494384299681,0.015056157003186854,rubric_assisted_ridge,64,77
cs-iau-backend,107,sirar by stc,Cooperative Training Program,75.5,75.48164776632217,0.01835223367783101,rubric_assisted_ridge,27,38
cs-iau-backend,108,Gathern,Co-op Program,75.5,75.48278975560584,0.017210244394163965,rubric_assisted_ridge,27,37
cs-iau-backend,109,Elm Company (شركة علم),Coop Training - Computer Science (Jan/Mar/Jun/Aug 2025 Intake),57.0,56.99621722654699,0.0037827734530111456,rubric_assisted_ridge,103,105
cs-iau-backend,110,Elm Company (شركة علم),Co-Op Training - Information Technology (Jun & Aug 2025 Intake),57.0,56.99288789350537,0.007112106494631121,rubric_assisted_ridge,103,106
cs-iau-backend,111,EJADA,COOP Administration & Support Engineer,52.5,52.49399166123425,0.0060083387657527965,rubric_assisted_ridge,118,134
cs-iau-backend,112,Emdad By Elm,Network Cooperative Training (Network Intern),51.5,51.516862909299924,0.016862909299923956,rubric_assisted_ridge,151,151
cs-iau-backend,113,AILA,Co-op Training Programme,71.0,71.00480491141546,0.004804911415462243,rubric_assisted_ridge,50,50
cs-iau-backend,114,Foodics,Foodics 360 Internship Program,67.0,67.00150686109282,0.0015068610928210546,rubric_assisted_ridge,56,58
cs-iau-backend,115,Salla,برنامج التدريب التعاوني (Coop Training) – Salla,47.0,47.00512053942117,0.005120539421170633,rubric_assisted_ridge,163,164
cs-iau-backend,116,Lucidya,Technical Internship or Coop – Lucidya,61.0,61.01364890749253,0.013648907492530782,rubric_assisted_ridge,99,99
cs-iau-backend,117,Diriyah Company,Diriyah Co-op Training Program,52.5,52.50174528623613,0.001745286236129573,rubric_assisted_ridge,118,125
cs-iau-backend,118,Riyadh Air,Co-op – Riyadh Air,52.5,52.49452097486905,0.005479025130952664,rubric_assisted_ridge,118,132
cs-iau-backend,119,Jahez Group,Jahez Internship Program (as described in Sustainability Report),62.5,62.498154304522224,0.0018456954777761325,rubric_assisted_ridge,81,81
cs-iau-backend,120,Lumi | لومي,COOP Intern 2025 – Lumi,52.5,52.503065228680605,0.003065228680604548,rubric_assisted_ridge,118,124
cs-iau-backend,121,webook.com,COOP Trainee Opportunities – webook.com,52.5,52.49378292753396,0.006217072466043305,rubric_assisted_ridge,118,136
cs-iau-backend,122,moneymoon,Tech & AI Co-op Program 2025,74.0,74.00018551394528,0.000185513945282878,rubric_assisted_ridge,41,41
cs-iau-backend,123,EjadTech - إيجاد التقنية,"Summer Internship Program 2025 (Computer, Data, and AI Majors)",86.5,86.47732075099634,0.022679249003658697,rubric_assisted_ridge,9,10
cs-iau-backend,124,InnovationTeam,Java Microservices Internship Programme (Saudi Nationals),86.5,86.47453536974135,0.025464630258653642,rubric_assisted_ridge,9,11
cs-iau-backend,125,Tamkeen Technologies,On the Job Training (Internship Program) — Technology field,67.0,67.00258189213795,0.0025818921379539006,rubric_assisted_ridge,56,57
cs-iau-backend,126,Trendyol Group,Trendyol Tech Talent - Bootcamp & COOP Internship Program (Saudi Students Only),55.0,54.9835256526005,0.01647434739950171,rubric_assisted_ridge,113,114
cs-iau-backend,127,Ninja نينجا,COOP Training Program,55.0,54.975297455172644,0.02470254482735612,rubric_assisted_ridge,113,115
cs-iau-backend,128,SCAI | سكاي,CO-OP Training Opportunities (Intern),78.5,78.49066331933776,0.009336680662244135,rubric_assisted_ridge,23,23
cs-iau-backend,129,WalaPlus,Coop & Tamheer Opportunities,61.5,61.4838643135441,0.016135686455896803,rubric_assisted_ridge,85,95
cs-iau-backend,130,Aon,IT Co-op Trainee 2026,61.5,61.47794174497257,0.022058255027431528,rubric_assisted_ridge,85,98
cs-iau-backend,131,Hewlett Packard Enterprise (HPE),College Intern (Coop),61.5,61.480442270355546,0.019557729644454014,rubric_assisted_ridge,85,96
cs-iau-backend,132,Signify,KSA Coop Internship Program,61.5,61.47892649913022,0.021073500869782436,rubric_assisted_ridge,85,97
cs-iau-backend,133,Help AG (e& enterprise),Cybersecurity Intern,62.5,62.47262742573311,0.027372574266891547,rubric_assisted_ridge,81,84
cs-iau-backend,134,TrendAI (Trend Micro),CyberGATE Internship Program,67.0,66.98305720715878,0.016942792841220466,rubric_assisted_ridge,56,61
cs-iau-backend,135,Golf Saudi,IT Co-op Trainee,75.5,75.47926388500902,0.02073611499098149,rubric_assisted_ridge,27,39
cs-iau-backend,136,Siemens Healthineers,Healthineers Early Talent Program – IT (Riyadh),71.5,71.47722883395205,0.022771166047945712,rubric_assisted_ridge,47,49
cs-iau-backend,137,1957 Ventures,Internship / Co-Op Program,75.5,75.47856646743392,0.021433532566078384,rubric_assisted_ridge,27,40
cs-iau-backend,138,Nokia,Graduate Trainee (Saudi Arabia) – Fledgers Program,74.0,73.98005697970616,0.01994302029383732,rubric_assisted_ridge,41,43
cs-iau-backend,139,Ericsson,Summer Interns (Ericsson Saudi),81.0,80.97343720474792,0.026562795252075944,rubric_assisted_ridge,20,22
cs-iau-backend,140,Bosch Middle East,Software Development Intern (AI/Cloud),88.5,88.48085277756037,0.019147222439627853,rubric_assisted_ridge,3,7
cs-iau-backend,141,Saudi Payments | المدفوعات السعودية,COOP Training – August 2024,71.0,70.981372571343,0.01862742865699829,rubric_assisted_ridge,50,51
cs-iau-backend,142,Saudi Tadawul Group | تداول,Cooperative Training Program (COOP),75.5,75.48959768807221,0.010402311927791175,rubric_assisted_ridge,27,33
cs-iau-backend,143,Lean Technologies,Software Engineering Intern – KSA,91.5,91.45835027662346,0.04164972337653694,rubric_assisted_ridge,1,2
cs-iau-backend,144,Mirai (Scopely) | مِراي,AI Engineering Intern (GenAI),88.5,88.49064890684892,0.009351093151082068,rubric_assisted_ridge,3,6
cs-iau-backend,145,HungerStation | هنقرستيشن,"Co-OP Trainee, Data Analysis – Info Sec",77.0,76.98291585475211,0.01708414524789248,rubric_assisted_ridge,24,24
cs-iau-backend,146,NCGR | المركز الوطني لنظم الموارد الحكومية,Coop Training Program,57.0,56.990132145702944,0.009867854297056056,rubric_assisted_ridge,103,107
cs-iau-backend,147,nybl,nybl Graduate Programme – Saudi Nationals (AI Bootcamp),66.5,66.4688711639752,0.03112883602480565,rubric_assisted_ridge,64,78
cs-iau-backend,148,Procter & Gamble (P&G),P&G LEADgen Internship Program 2026 (Riyadh),67.0,66.9790914451309,0.020908554869095042,rubric_assisted_ridge,56,62
cs-iau-backend,149,New Murabba | المربع الجديد,New Murabba Co-op Training Program,61.5,61.48972409062768,0.010275909372317926,rubric_assisted_ridge,85,94
cs-iau-backend,150,Boeing Saudi Arabia Limited,Intern - Info Technology & Data Analytics (Riyadh),81.0,80.99912084172261,0.0008791582773852724,rubric_assisted_ridge,20,20
cs-iau-backend,151,Motorola Solutions,Deployment Engineer Intern (KSA National - Tamheer Program),61.5,61.49391766260756,0.0060823373924421276,rubric_assisted_ridge,85,93
cs-iau-backend,152,Schneider Electric,Co-op Intern (Engineering) - Al Khobar (Jan–Aug 2026),51.5,51.515888249689894,0.015888249689893996,rubric_assisted_ridge,151,152
cs-iau-backend,153,Lockheed Martin,Tamheer Space Internship (Riyadh),61.5,61.4953752158136,0.004624784186397335,rubric_assisted_ridge,85,90
cs-iau-backend,154,Markaba | مركبة,Start-up Software Intern – TAMHEER (Saudi nationals only),73.5,73.487501483418,0.012498516581999297,rubric_assisted_ridge,44,45
cs-iau-backend,155,Laverne Group | مجموعة لافيرن,Data Analyst / Data Engineer Intern (IT Department),88.5,88.50402076895017,0.004020768950169895,rubric_assisted_ridge,3,3
cs-iau-backend,156,Meel | ميل,"Software Developer Internship (Remote, min 2 months)",86.5,86.49774082259043,0.0022591774095701567,rubric_assisted_ridge,9,9
cs-iau-backend,157,Nahdi Medical Co.,IT Internship / COOP Program (6 months),52.0,52.00789170228325,0.007891702283252755,rubric_assisted_ridge,150,150
cs-iau-backend,158,SMART Technology Solutions | سمارت لحلول التقنية,R&D Intern (Riyadh),85.5,85.49885480194419,0.00114519805580926,rubric_assisted_ridge,12,14
cs-iau-backend,159,Knodemy Inc.,AI Developer & Tech Trainer Intern - Riyadh,88.5,88.50009637549834,9.63754983445142e-05,rubric_assisted_ridge,3,4
cs-iau-backend,160,Water Transmission Company | شركة نقل المياه,Tamheer Internship Program (HRIS / Engineering & PM - Riyadh),75.5,75.49426592825911,0.005734071740889135,rubric_assisted_ridge,27,30
cs-iau-backend,161,AFNOYS,"AI Automation Intern - KSA (Remote, 4 weeks)",76.0,76.00115017738416,0.001150177384161566,rubric_assisted_ridge,26,26
cs-iau-backend,162,SAS,CareerStart@SAS 2026 - Presales Customer Intelligence Intern (Riyadh),82.5,82.4799162431218,0.020083756878193526,rubric_assisted_ridge,17,19
cs-iau-backend,163,Devoteam,Trainee - Future Leaders Program (Co-op/Fresh Graduate),73.5,73.50047310209754,0.00047310209754414245,rubric_assisted_ridge,44,44
cs-iau-backend,164,ضالتي Dhallaty,Tech Intern: Fresh Grad or Student,82.5,82.48395701326632,0.01604298673368021,rubric_assisted_ridge,17,17
cs-iau-backend,165,Innovative Solutions SA,Presales - Tamheer,50.5,50.478442621516336,0.02155737848366357,rubric_assisted_ridge,153,154
cs-iau-backend,166,HUMAIN,Tamheer Program (Software Engineer / Cybersecurity / MIS),73.5,73.46959649691584,0.030403503084158956,rubric_assisted_ridge,44,46
cs-iau-backend,167,TAM | تام,"Tamheer Opportunity, Advisory",36.5,36.4418285818316,0.058171418168399214,rubric_assisted_ridge,171,171
cs-iau-backend,168,هيئة التأمين | Insurance Authority,Tamheer Opportunity - Specialist of Information Security,50.5,50.46762564761394,0.032374352386057126,rubric_assisted_ridge,153,156
cs-iau-backend,169,Snbla | سنبله,Paid Internship Program (FinTech),82.5,82.48316781314853,0.016832186851473807,rubric_assisted_ridge,17,18
cs-iau-backend,170,2P Perfect Presentation,Data Analyst (Tamheer),69.0,68.95740965208492,0.04259034791508043,rubric_assisted_ridge,54,55
cs-iau-backend,171,Infosys,Summer Intern (Infosys InStep ’26 – Bangalore),55.5,55.48844684304658,0.011553156953418409,rubric_assisted_ridge,110,111
cs-iau-backend,172,شركة الخدمات المدارة | Managed Services Company,Intern Cybersecurity Engineer,69.5,69.49273588424568,0.007264115754324507,rubric_assisted_ridge,53,53
cs-iau-backend,173,Abunayyan Holding,Data Analyst (Tamheer),69.0,68.9614160651382,0.03858393486180489,rubric_assisted_ridge,54,54
ds-scientist-jeddah,1,Saudi Aramco,University Internship Program (UIP),38.5,38.50742316840531,0.007423168405310321,rubric_assisted_ridge,108,131
ds-scientist-jeddah,2,SABIC,COOP Training Program,41.5,41.49629410696123,0.003705893038770114,rubric_assisted_ridge,100,100
ds-scientist-jeddah,3,stc (Saudi Telecom Company),Cooperative Training Program (COOP),38.5,38.53878717148672,0.0387871714867174,rubric_assisted_ridge,108,108
ds-scientist-jeddah,4,Saudi National Bank (SNB),SNB Cooperative Training Program,60.33,60.34264565141035,0.012645651410352343,rubric_assisted_ridge,8,9
ds-scientist-jeddah,5,Al Rajhi Bank,Cooperative Training Program,60.33,60.340514644806284,0.01051464480628539,rubric_assisted_ridge,8,10
ds-scientist-jeddah,6,Capital Market Authority (CMA),COOP Program,47.83,47.847474883373806,0.01747488337380787,rubric_assisted_ridge,59,59
ds-scientist-jeddah,7,Digital Government Authority (DGA),Maidan Cooperative Training Program,38.5,38.51659361561043,0.016593615610432266,rubric_assisted_ridge,108,117
ds-scientist-jeddah,8,KPMG Saudi Arabia,COOP & Internship Programs,43.5,43.483474952008336,0.016525047991663655,rubric_assisted_ridge,74,76
ds-scientist-jeddah,9,PwC Middle East,"Deals, COOP and Summer Internship Programme (2026)",43.0,43.01502828883564,0.015028288835637227,rubric_assisted_ridge,80,87
ds-scientist-jeddah,10,Deloitte Middle East (KSA),Jusoor Al Sharqiyah Internship Program,33.0,33.00903446771149,0.009034467711487082,rubric_assisted_ridge,147,157
ds-scientist-jeddah,11,Bank Albilad,Cooperative & Summer Training Program,60.33,60.33654280964866,0.006542809648664161,rubric_assisted_ridge,8,12
